Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus
22,502,2,1,1,3,5,1,2,5,2,4,2,4,3,5,0.0,9.0,True,True,False,True,False
27,101,1,0,1,4,1,1,1,2,5,1,3,1,5,1,145.0,143.0,True,True,False,True,False
43,1814,2,5,2,2,2,2,2,2,3,3,5,3,5,2,0.0,0.0,True,False,True,True,False
51,2464,1,1,1,1,4,5,5,4,4,4,4,5,4,5,0.0,5.0,False,False,False,False,False
40,453,2,2,2,3,4,2,4,4,4,3,4,4,5,4,0.0,3.0,False,True,False,False,False
14,820,2,1,2,4,4,2,4,4,4,1,4,2,4,4,0.0,0.0,True,False,True,True,False
23,134,1,3,1,2,1,1,1,1,3,5,2,3,3,1,0.0,0.0,True,False,True,True,False
12,2125,5,1,5,3,2,5,2,2,3,3,3,1,4,2,37.0,21.0,True,False,True,True,False
59,223,4,5,5,5,2,3,4,4,4,4,4,2,4,2,10.0,10.0,False,False,False,True,False
51,3480,5,5,5,5,4,4,5,4,4,4,4,4,4,5,0.0,0.0,True,False,False,False,False
45,756,5,5,5,4,4,5,4,4,4,2,5,5,5,4,2.0,5.0,True,False,True,True,False
39,300,4,4,4,3,1,4,1,1,3,3,4,4,5,1,0.0,8.0,False,True,False,False,False
39,421,2,3,2,3,4,2,4,4,1,3,1,4,3,4,0.0,0.0,True,True,False,True,False
20,395,4,1,4,3,2,4,1,2,3,4,4,2,4,2,0.0,0.0,False,False,True,True,False
43,3677,4,4,4,4,4,4,4,4,4,4,4,4,4,5,2.0,0.0,True,False,False,False,False
49,373,3,4,3,4,1,3,2,4,4,3,5,3,4,3,3.0,0.0,False,False,True,True,False
39,1542,4,4,4,4,1,5,1,4,4,4,4,3,4,5,0.0,11.0,True,False,False,False,False
35,216,3,1,1,1,3,3,3,3,1,3,3,4,1,3,0.0,0.0,True,False,False,False,True
50,2052,4,3,4,4,2,4,4,4,4,5,4,3,4,3,4.0,11.0,True,False,False,False,False
30,489,2,1,2,2,4,2,1,4,1,4,2,4,3,4,0.0,0.0,False,True,False,True,False
50,1555,3,5,3,3,3,5,4,4,4,4,4,4,4,4,0.0,0.0,False,False,False,False,False
33,181,2,2,2,5,5,2,5,5,5,5,4,3,4,5,5.0,17.0,False,True,False,False,False
56,2414,3,3,3,3,2,5,4,5,5,5,5,4,5,5,25.0,11.0,False,False,False,False,False
43,588,4,4,4,4,5,5,5,4,4,4,4,5,4,5,43.0,27.0,True,False,False,False,False
65,1390,2,2,2,4,3,4,3,3,3,2,1,1,3,4,55.0,47.0,False,False,True,True,False
35,604,2,5,2,5,3,2,3,3,3,5,4,5,4,3,22.0,36.0,False,False,True,True,False
39,228,4,2,4,2,1,4,1,1,4,2,2,2,1,1,4.0,12.0,True,False,True,True,False
60,1036,3,5,3,1,2,4,4,4,4,3,4,4,4,5,7.0,0.0,False,False,True,True,False
38,516,2,5,5,1,3,5,1,3,2,4,2,3,1,3,0.0,0.0,True,False,True,True,False
42,3309,4,3,3,3,4,3,3,4,4,4,4,1,4,3,62.0,60.0,True,False,False,False,False
14,1448,1,5,2,4,4,2,4,4,5,1,2,5,5,4,0.0,0.0,False,False,True,True,False
36,683,4,2,3,4,2,3,2,2,3,3,3,2,3,2,0.0,0.0,True,False,True,True,False
34,223,4,1,4,3,3,4,3,3,1,4,3,2,2,3,0.0,0.0,False,False,True,True,False
56,3592,2,4,4,4,1,4,3,2,2,2,2,1,2,2,18.0,19.0,False,False,False,False,False
38,925,1,1,1,1,4,4,4,5,5,5,5,3,5,3,54.0,33.0,False,False,False,False,False
34,363,3,4,4,1,1,4,1,1,1,5,5,3,2,1,0.0,0.0,True,True,False,False,False
41,1269,3,3,3,3,1,3,1,1,1,5,3,2,3,1,0.0,0.0,False,True,False,True,False
27,989,3,3,3,3,1,3,1,1,3,4,5,3,5,1,0.0,0.0,False,True,False,True,False
45,196,5,2,2,2,2,3,4,5,5,5,5,2,5,1,0.0,0.0,False,False,False,True,False
36,842,4,1,1,1,4,4,4,4,5,2,4,2,2,4,0.0,0.0,True,False,False,False,True
79,325,4,4,4,2,5,3,5,4,4,4,4,1,4,1,4.0,0.0,False,True,False,False,True
32,163,3,3,3,3,5,3,5,5,4,1,3,4,3,5,0.0,0.0,True,False,True,True,False
47,187,3,3,5,3,5,3,2,4,4,4,5,4,4,2,11.0,17.0,True,False,False,False,False
62,432,2,4,2,2,2,2,1,2,4,5,4,5,5,2,1.0,0.0,True,False,True,True,False
23,192,2,1,2,3,2,2,2,2,3,1,4,2,3,2,3.0,0.0,False,True,False,True,False
58,1450,5,4,5,1,3,5,3,3,4,1,4,3,4,3,0.0,0.0,True,False,True,True,False
66,1197,3,4,3,2,3,4,5,1,1,3,1,2,1,5,0.0,0.0,True,False,True,False,False
45,101,4,1,5,1,2,4,4,4,4,4,4,2,4,2,0.0,0.0,False,False,False,True,False
12,991,1,1,1,3,2,1,2,2,1,4,3,2,4,2,62.0,53.0,False,True,False,True,False
34,543,3,3,3,1,1,3,1,1,5,5,5,5,5,1,36.0,26.0,True,True,False,False,False
42,2709,2,5,4,5,1,3,3,2,2,1,2,3,2,3,0.0,0.0,False,False,False,False,False
53,1693,2,2,2,2,4,5,5,5,5,5,5,5,5,5,0.0,4.0,True,False,False,False,False
65,175,4,2,4,2,2,4,4,3,3,3,4,4,3,4,5.0,0.0,True,False,False,False,False
30,2253,5,5,5,5,5,5,5,5,1,3,3,4,1,5,40.0,42.0,True,False,False,False,False
53,728,2,3,3,3,2,2,2,2,4,1,3,2,3,2,0.0,0.0,True,False,False,True,False
44,597,4,5,5,5,4,4,4,4,1,2,2,4,3,4,14.0,6.0,True,False,False,True,False
26,352,5,0,5,4,1,5,1,1,5,3,5,3,5,1,0.0,0.0,True,True,False,False,False
12,337,2,1,2,4,4,2,4,4,2,1,4,4,4,4,2.0,0.0,False,False,True,True,False
38,214,1,2,2,3,4,2,4,4,1,4,4,2,4,4,0.0,15.0,True,True,False,False,False
45,634,2,3,3,3,2,2,2,2,2,2,3,1,5,2,42.0,31.0,True,False,False,True,False
56,189,1,5,1,2,5,4,4,2,2,1,4,5,2,5,26.0,15.0,True,False,True,False,False
40,895,5,5,5,5,3,4,4,5,5,5,5,5,5,3,0.0,7.0,True,False,False,False,False
19,1542,5,5,5,1,1,5,2,1,5,3,4,3,3,1,0.0,0.0,False,True,False,True,False
52,3201,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0.0,0.0,True,False,False,False,False
21,399,5,2,5,2,3,5,3,3,1,5,2,4,3,3,0.0,0.0,True,False,True,True,False
56,2728,1,1,1,1,1,3,3,1,1,1,1,1,1,4,0.0,0.0,True,False,False,False,False
31,3857,2,2,2,2,4,4,4,4,3,2,4,3,5,4,0.0,0.0,False,False,False,False,False
53,583,5,3,3,3,4,5,4,4,1,1,3,1,3,4,1.0,8.0,True,False,False,True,False
43,802,1,5,1,1,2,1,2,2,2,2,1,5,1,2,8.0,0.0,True,False,True,True,False
42,2280,5,5,5,5,4,5,4,5,5,4,5,5,5,3,0.0,0.0,False,False,False,False,False
64,278,2,4,2,3,5,2,5,5,4,5,4,4,3,5,0.0,0.0,True,False,True,True,False
39,391,1,4,4,4,1,1,1,1,3,2,4,3,4,1,0.0,0.0,False,False,False,True,False
19,534,2,2,2,3,3,2,3,3,3,4,3,3,4,3,13.0,0.0,False,False,True,False,True
47,833,4,4,4,4,3,4,5,1,1,4,1,4,1,3,0.0,0.0,False,False,True,True,False
54,1055,3,4,3,5,5,3,5,5,3,3,5,4,5,5,14.0,25.0,True,False,True,True,False
41,1766,2,2,2,2,4,4,4,2,2,2,2,3,2,2,1.0,0.0,False,False,False,False,False
57,2815,0,5,0,3,5,4,5,4,4,4,4,3,4,3,0.0,0.0,False,False,False,False,False
46,852,4,1,4,2,5,2,2,4,4,4,4,3,4,1,0.0,0.0,False,False,True,True,False
22,359,1,4,1,3,3,1,3,3,2,5,3,2,3,3,3.0,32.0,False,False,True,True,False
37,1086,2,2,2,3,1,2,2,1,4,5,4,3,3,1,12.0,0.0,True,True,False,False,False
53,554,3,4,4,4,3,3,4,3,3,3,3,3,3,2,0.0,0.0,True,False,False,False,False
23,991,4,4,4,3,3,4,3,3,3,2,3,1,4,3,0.0,6.0,False,True,False,True,False
61,683,2,3,2,4,1,3,4,2,2,2,2,5,2,3,0.0,6.0,False,False,True,True,False
15,725,2,3,2,4,4,2,4,4,3,4,1,1,1,4,0.0,0.0,False,False,True,False,False
26,2562,0,5,0,5,3,3,3,3,3,2,4,3,5,3,16.0,34.0,False,False,False,False,False
26,862,2,2,2,3,3,2,3,3,4,5,4,5,5,3,0.0,2.0,True,True,False,False,False
42,3488,2,2,4,2,1,2,3,2,2,2,2,2,2,1,0.0,0.0,True,False,False,False,False
45,1897,1,1,1,1,4,4,5,3,3,4,3,3,3,5,0.0,0.0,False,False,False,False,False
32,2639,3,5,5,5,3,3,3,3,3,5,4,3,3,3,9.0,7.0,True,False,False,False,False
39,101,5,0,0,3,1,0,1,1,5,5,4,4,5,1,23.0,38.0,True,True,False,False,False
36,2440,5,5,5,5,3,2,5,4,4,4,4,3,4,3,0.0,0.0,False,False,False,False,False
28,2479,2,3,3,3,2,2,2,2,2,1,4,3,4,2,0.0,0.0,True,False,False,False,False
34,417,4,4,4,4,3,4,5,5,5,5,5,4,5,4,2.0,3.0,False,False,False,False,False
39,587,4,2,2,2,4,4,4,4,3,3,4,3,3,4,0.0,0.0,False,False,False,True,False
60,946,4,5,5,5,4,4,4,4,5,2,1,1,1,4,0.0,0.0,True,False,False,True,False
66,837,2,5,2,3,3,2,3,3,5,3,4,4,5,3,0.0,0.0,True,False,True,True,False
54,2887,1,1,5,1,5,5,5,3,3,4,5,5,3,5,1.0,0.0,True,False,False,False,False
49,991,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0.0,0.0,False,False,False,False,False
45,2853,4,4,3,4,4,4,3,4,4,4,4,4,4,4,10.0,11.0,True,False,False,False,False
35,300,3,5,3,3,5,3,5,5,4,2,5,5,5,5,0.0,0.0,False,False,True,True,False
53,3681,2,2,2,2,5,5,4,4,4,4,4,3,4,3,45.0,21.0,False,False,False,False,False
50,820,2,3,3,3,3,4,3,2,2,2,2,4,2,1,6.0,0.0,False,False,False,True,False
14,1107,3,5,3,2,2,3,2,2,3,5,5,3,4,2,0.0,0.0,True,False,True,True,False
23,1749,2,1,1,4,3,1,3,3,1,1,4,2,3,3,97.0,89.0,True,False,True,True,False
12,719,3,4,3,3,1,3,1,1,5,2,4,4,4,1,0.0,0.0,False,False,True,True,False
28,337,1,0,0,4,2,0,2,2,1,4,3,4,3,2,3.0,4.0,True,False,False,False,True
27,2802,2,5,2,2,4,4,4,4,4,4,5,5,5,4,0.0,0.0,False,False,False,False,False
43,2606,4,1,4,4,4,4,5,5,5,5,5,5,5,3,5.0,7.0,True,False,False,False,False
24,108,0,0,0,1,5,0,5,5,5,5,4,3,5,5,0.0,0.0,True,True,False,True,False
25,3030,3,3,3,3,3,3,3,3,1,5,4,3,3,3,72.0,64.0,False,False,False,False,False
39,2113,3,3,1,3,5,3,3,3,3,3,3,2,3,3,0.0,0.0,False,False,False,False,False
20,226,1,4,4,4,1,1,1,1,2,3,4,1,3,1,26.0,18.0,False,False,False,False,False
37,1249,5,4,4,4,5,5,5,5,2,1,3,3,5,5,0.0,0.0,True,False,False,False,True
50,473,3,3,3,2,5,3,4,5,3,4,5,5,5,5,0.0,0.0,True,True,False,False,False
32,116,1,3,1,4,3,1,4,3,4,2,1,3,1,3,0.0,0.0,True,False,True,False,True
23,169,1,2,1,3,2,1,2,2,1,2,4,1,4,2,1.0,0.0,True,True,False,False,False
53,270,5,1,4,1,4,5,4,4,5,4,5,5,1,4,22.0,0.0,True,False,False,True,False
31,2330,2,2,2,2,4,4,4,4,5,4,5,4,4,4,0.0,0.0,False,False,False,False,False
40,1346,5,5,5,5,3,5,4,5,5,5,5,4,5,4,10.0,0.0,True,False,False,False,False
17,101,1,0,1,2,1,1,1,1,2,1,1,1,4,1,0.0,0.0,True,True,False,True,False
55,235,4,5,4,3,4,5,5,2,2,4,2,3,2,4,15.0,5.0,False,False,True,True,False
43,1674,2,2,2,2,2,4,2,5,5,5,5,4,5,2,0.0,0.0,False,False,False,False,False
44,323,3,3,3,3,3,4,4,4,4,4,4,3,4,4,1.0,0.0,False,False,False,False,False
73,2135,3,1,2,1,4,3,2,3,3,4,3,3,3,4,0.0,0.0,False,False,False,False,False
37,972,1,1,1,3,5,1,5,5,4,1,4,4,4,5,20.0,11.0,True,False,True,True,False
39,404,3,3,3,3,2,3,3,5,5,4,5,1,5,3,37.0,33.0,True,False,False,False,False
53,834,1,4,4,4,1,1,1,1,1,1,3,4,4,1,28.0,8.0,True,False,False,True,False
37,834,4,4,5,2,2,5,2,2,4,5,5,5,4,2,1.0,1.0,False,False,True,True,False
68,337,2,2,4,2,2,4,4,2,2,2,2,3,2,1,3.0,3.0,True,False,False,False,False
43,2409,2,2,2,3,2,1,4,4,5,3,5,4,5,4,0.0,10.0,True,True,False,False,True
56,3358,4,5,4,4,4,5,5,5,5,5,5,5,5,3,0.0,0.0,False,False,False,False,False
41,270,2,2,2,4,2,5,5,1,4,3,3,5,1,5,147.0,139.0,False,False,True,True,False
55,455,2,3,2,4,4,2,4,4,4,2,3,2,1,4,43.0,32.0,True,False,True,False,True
22,925,2,5,2,4,1,2,1,1,5,3,4,2,5,1,0.0,3.0,False,False,True,False,False
28,3559,1,1,3,1,4,4,4,4,1,1,1,5,5,4,0.0,0.0,False,False,False,False,False
16,135,3,0,0,4,2,0,2,2,4,5,2,4,5,2,0.0,0.0,False,False,True,True,False
41,152,3,4,3,1,1,3,1,1,5,3,5,4,4,1,0.0,0.0,True,False,True,False,True
18,526,4,4,5,4,2,5,2,2,5,4,4,3,5,2,0.0,0.0,True,False,True,True,False
46,3396,4,4,4,4,2,5,4,5,5,4,5,3,5,5,0.0,5.0,False,False,False,False,False
21,325,5,0,4,2,5,4,5,5,5,4,5,4,5,5,0.0,0.0,False,True,False,True,False
69,143,1,5,1,1,3,1,3,3,5,5,3,5,5,3,0.0,0.0,True,False,True,True,False
46,3882,3,3,3,3,5,5,5,5,5,5,5,5,5,5,9.0,0.0,False,False,False,False,False
64,280,3,5,3,2,1,3,1,1,4,3,2,3,3,1,0.0,0.0,True,False,True,True,False
50,3882,4,4,4,4,4,5,5,5,5,5,5,3,5,3,10.0,0.0,False,False,False,False,False
38,1016,3,2,2,2,3,3,3,3,2,4,4,2,4,3,35.0,24.0,True,False,False,False,True
8,592,3,3,3,3,2,3,2,2,3,1,4,5,4,2,3.0,0.0,False,False,True,True,False
31,1055,5,5,5,5,5,5,5,5,5,5,4,4,5,5,96.0,81.0,True,False,False,False,False
59,2704,2,2,2,2,4,4,4,5,4,3,5,4,5,4,18.0,16.0,False,False,False,False,False
72,1166,3,3,3,4,2,3,4,2,4,3,3,4,3,2,0.0,0.0,True,True,False,False,False
34,585,3,5,5,5,3,3,3,3,4,5,4,1,4,3,21.0,27.0,False,False,False,True,False
22,1387,1,1,1,2,1,1,1,1,4,2,3,4,4,1,18.0,0.0,True,True,False,True,False
65,495,1,5,1,4,1,1,1,1,5,5,4,4,4,1,0.0,0.0,True,False,True,True,False
55,2486,2,2,2,2,3,5,5,5,5,5,5,5,5,5,0.0,4.0,False,False,False,False,False
28,127,2,4,2,1,4,2,1,4,3,3,3,4,5,4,5.0,0.0,False,False,True,True,False
43,427,5,3,3,3,1,1,3,5,5,5,5,1,5,3,0.0,18.0,False,False,False,True,False
30,813,3,2,2,3,3,2,3,3,4,1,4,3,3,3,105.0,105.0,True,True,False,True,False
43,2506,3,4,4,4,5,3,4,3,3,3,3,2,3,3,0.0,0.0,False,False,False,False,False
57,3702,0,0,0,1,2,4,4,1,1,1,1,5,1,5,6.0,24.0,True,False,False,False,False
43,515,5,5,3,5,2,4,5,4,4,5,4,3,4,4,0.0,0.0,True,False,False,False,False
66,101,3,5,3,3,2,4,5,2,2,3,2,4,2,4,0.0,0.0,False,False,True,True,False
54,581,2,4,2,4,3,5,5,2,2,2,4,4,2,3,0.0,0.0,False,False,True,True,False
42,926,5,5,5,1,4,5,4,4,4,4,4,3,4,4,0.0,0.0,True,False,True,True,False
26,1362,5,5,5,1,5,5,5,5,2,1,1,5,4,5,20.0,9.0,False,True,False,True,False
60,1582,0,0,0,2,2,4,5,3,3,3,3,5,3,5,0.0,0.0,False,False,False,False,False
38,101,3,5,3,1,2,3,3,2,3,4,4,3,5,2,0.0,0.0,False,False,True,True,False
38,1147,4,4,4,5,4,4,3,4,3,2,5,3,4,4,1.0,0.0,True,True,False,False,False
31,3882,2,1,1,1,2,3,2,2,4,2,4,3,4,2,22.0,38.0,False,False,False,False,False
56,3601,5,5,2,5,4,4,4,5,5,5,5,5,5,3,85.0,88.0,True,False,False,False,False
60,190,2,1,2,4,2,2,2,2,1,4,3,3,3,2,0.0,0.0,True,False,True,True,False
60,1085,2,3,2,2,3,5,4,5,5,5,5,3,5,5,4.0,0.0,True,False,False,False,False
38,946,3,4,4,4,1,4,5,1,4,2,4,1,4,1,105.0,103.0,True,False,True,False,True
49,834,2,2,2,2,4,4,5,4,4,4,4,4,4,3,23.0,5.0,True,False,False,False,False
34,2475,2,3,2,2,4,4,4,1,1,4,1,4,3,4,0.0,0.0,True,False,False,False,False
41,751,1,1,1,2,3,1,3,3,5,2,4,1,5,3,0.0,5.0,True,True,False,True,False
62,101,2,2,2,2,3,3,5,5,5,5,4,5,5,2,0.0,0.0,True,False,False,False,False
52,3169,2,2,2,2,2,4,5,5,5,5,5,4,5,3,23.0,24.0,True,False,False,False,False
54,453,2,2,2,2,3,5,4,2,2,2,2,4,2,4,0.0,0.0,True,False,False,False,False
40,190,2,2,2,2,3,5,4,5,5,5,4,5,5,3,0.0,0.0,False,False,False,False,False
28,1097,2,2,2,4,5,2,5,5,3,5,4,3,4,5,22.0,51.0,False,True,False,True,False
46,1069,1,1,1,1,3,5,4,5,5,5,5,4,5,5,16.0,18.0,True,False,False,False,False
14,1303,3,2,2,2,3,3,4,3,2,4,3,3,4,3,2.0,0.0,True,False,False,True,False
14,220,1,5,1,3,5,1,5,5,4,5,3,4,5,5,11.0,1.0,True,False,True,True,False
28,2033,2,4,4,4,2,2,2,2,2,1,4,2,3,2,0.0,0.0,False,False,False,False,False
39,446,2,5,2,1,2,2,2,2,3,3,2,4,1,2,4.0,0.0,False,True,False,True,False
40,2642,5,5,5,5,4,5,5,1,1,2,1,3,1,5,58.0,58.0,True,False,False,False,False
41,2899,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0.0,0.0,True,False,False,False,False
26,493,0,1,0,3,3,0,1,3,3,2,4,1,3,3,0.0,0.0,False,False,True,True,False
37,3316,2,2,4,2,4,5,5,5,5,5,5,3,5,5,27.0,22.0,False,False,False,False,False
40,2688,4,4,4,4,4,4,4,1,1,4,5,4,3,4,0.0,22.0,True,False,False,False,False
43,1085,5,5,5,5,3,5,4,2,2,2,2,3,2,4,17.0,0.0,True,False,False,False,False
27,421,4,0,4,5,2,4,2,2,1,2,5,2,5,2,0.0,0.0,False,True,False,True,False
37,950,2,2,2,4,1,2,1,1,4,4,2,1,5,1,0.0,0.0,False,True,False,True,False
39,577,3,4,3,4,2,3,2,2,4,3,5,3,4,2,0.0,0.0,False,False,True,True,False
48,2734,5,5,5,5,2,4,5,5,5,5,5,5,5,3,8.0,43.0,True,False,False,False,False
21,1167,4,3,3,4,3,3,3,3,3,4,4,3,4,3,27.0,7.0,False,True,False,True,False
31,2465,1,3,3,3,1,1,1,1,1,3,2,4,2,1,0.0,0.0,True,False,False,False,False
20,666,4,1,1,1,4,5,3,4,4,4,1,5,4,4,0.0,0.0,False,False,False,False,True
9,448,2,4,2,2,2,2,2,2,5,4,4,5,4,2,34.0,25.0,True,False,True,False,True
33,406,2,4,2,4,5,2,5,5,4,4,4,3,4,5,0.0,0.0,False,False,True,True,False
62,1089,1,4,2,4,1,3,3,1,1,1,1,4,1,1,10.0,2.0,False,False,False,True,False
19,813,3,4,4,3,4,4,4,4,4,3,3,1,4,4,7.0,1.0,False,False,True,True,False
47,159,3,5,3,2,3,3,3,3,4,5,5,5,5,3,18.0,16.0,True,False,True,True,False
26,2465,4,4,4,4,4,4,4,4,1,5,3,2,2,4,0.0,0.0,True,False,False,False,False
38,564,1,2,2,2,5,4,4,1,1,1,1,1,1,4,0.0,0.0,True,False,False,False,False
10,3436,2,2,2,2,5,5,5,5,4,3,5,5,5,5,0.0,0.0,False,False,False,False,False
54,1121,3,3,3,4,3,3,2,3,4,2,4,2,3,3,39.0,39.0,True,False,True,True,False
51,297,5,1,5,4,1,4,3,1,1,5,1,1,1,2,0.0,0.0,False,False,True,True,False
26,1276,2,5,4,5,2,2,2,2,2,3,4,2,3,2,37.0,23.0,True,False,False,False,False
8,516,3,5,3,4,4,3,4,4,4,5,3,2,4,4,0.0,13.0,False,False,True,True,False
50,2867,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0.0,10.0,False,False,False,False,False
51,977,2,5,2,3,5,4,5,1,1,2,1,5,1,4,15.0,19.0,False,False,True,True,False
49,925,3,3,3,3,5,4,4,3,3,3,3,1,3,3,101.0,77.0,False,False,False,False,True
34,1809,3,3,5,3,3,3,3,4,4,4,4,5,4,3,29.0,16.0,True,False,False,False,False
49,313,2,5,5,5,5,4,4,2,2,2,2,4,2,4,0.0,0.0,False,False,False,False,True
47,455,4,4,4,4,4,4,4,4,4,2,3,1,4,4,0.0,11.0,True,False,False,True,False
16,1671,2,2,1,3,4,1,4,4,3,3,4,2,3,4,0.0,0.0,False,False,True,True,False
34,110,4,2,3,2,4,4,4,4,3,4,2,1,1,4,0.0,0.0,False,False,False,True,False
27,1864,2,2,2,2,4,5,4,4,5,2,4,4,1,4,0.0,0.0,False,False,False,False,False
10,731,1,4,1,4,4,1,4,4,1,2,2,4,4,4,12.0,0.0,True,False,True,True,False
37,1197,2,4,1,3,4,1,4,4,5,3,4,4,5,4,3.0,0.0,False,False,True,True,False
37,140,4,1,2,1,4,5,4,4,4,3,4,2,1,4,0.0,0.0,True,False,False,True,False
59,1172,2,5,2,5,4,5,5,3,3,2,3,5,3,3,0.0,0.0,False,False,True,True,False
32,1249,2,1,1,1,2,2,2,2,2,5,4,3,4,2,12.0,13.0,True,False,False,False,False
38,2686,2,5,3,3,3,2,3,2,2,2,2,2,2,2,0.0,8.0,True,False,False,False,False
41,224,3,4,3,1,2,3,2,2,4,3,4,3,4,2,0.0,0.0,True,False,True,True,False
42,1998,3,5,3,3,3,5,4,5,5,5,5,4,5,3,0.0,0.0,False,False,False,False,False
21,1499,3,1,1,1,3,3,3,4,3,4,4,3,2,3,154.0,184.0,False,False,False,False,True
15,301,3,4,3,2,4,3,2,4,5,3,5,3,5,4,0.0,0.0,True,False,True,False,False
53,526,2,4,2,5,2,5,4,3,3,2,1,5,3,3,0.0,11.0,False,False,True,True,False
36,226,4,4,4,4,2,5,4,5,5,5,5,5,5,5,0.0,0.0,True,False,False,False,False
28,2196,2,2,2,2,4,4,4,4,5,2,4,4,4,4,10.0,0.0,False,False,False,False,False
9,1337,5,5,5,5,5,5,5,5,5,3,4,4,4,5,4.0,0.0,False,False,False,False,False
39,550,4,4,4,4,2,1,2,3,3,4,3,4,3,3,0.0,12.0,False,False,False,False,False
17,365,1,4,1,4,2,1,5,2,4,2,5,4,5,2,49.0,47.0,False,False,True,True,False
45,483,4,4,4,4,4,1,2,4,4,4,4,2,4,2,128.0,131.0,True,False,False,False,False
52,1616,2,2,2,2,5,4,5,5,5,5,5,3,5,3,11.0,0.0,False,False,False,False,False
20,945,4,4,4,1,4,2,2,5,1,5,2,2,2,2,131.0,117.0,True,True,False,True,False
67,199,5,4,5,3,3,5,3,3,1,3,3,2,4,3,0.0,0.0,True,False,True,True,False
41,2615,3,3,2,3,5,3,2,3,3,3,3,1,3,2,30.0,0.0,True,False,False,False,False
30,2865,1,1,1,1,4,4,4,4,5,3,5,4,5,4,0.0,0.0,False,False,False,False,False
23,1205,3,3,3,3,3,3,3,3,4,2,4,3,4,3,0.0,0.0,True,False,False,False,False
19,229,2,4,2,3,3,2,3,3,5,4,4,4,5,3,0.0,0.0,False,False,True,True,False
51,1528,3,3,5,3,2,3,4,3,3,3,3,1,3,2,11.0,0.0,True,False,False,False,False
40,328,3,3,3,1,3,3,3,3,1,3,3,2,2,3,0.0,0.0,False,True,False,False,False
24,187,4,1,4,3,1,4,1,1,3,5,2,2,2,1,0.0,11.0,True,True,False,True,False
29,957,3,3,3,4,1,3,1,1,1,4,3,4,3,1,0.0,0.0,True,True,False,True,False
53,3602,4,4,4,4,5,2,2,5,5,5,5,1,5,2,0.0,0.0,True,False,False,False,False
18,239,2,4,2,3,4,2,4,4,3,4,3,3,4,4,31.0,31.0,False,False,True,False,True
25,646,4,3,3,3,4,4,3,4,5,1,5,4,4,4,5.0,0.0,False,False,False,True,False
49,3539,2,2,2,2,4,3,3,5,5,5,3,5,5,1,0.0,0.0,True,False,False,False,False
21,503,3,2,3,3,5,3,5,5,4,3,4,1,3,5,41.0,42.0,True,False,True,True,False
60,345,4,4,4,4,3,5,5,4,4,4,4,3,4,5,1.0,6.0,True,False,False,False,False
30,546,1,3,1,3,1,1,1,1,1,5,3,4,3,1,2.0,6.0,False,True,False,True,False
52,2104,0,5,0,3,5,5,5,4,4,4,4,4,4,3,63.0,67.0,False,False,False,False,False
61,304,4,2,4,3,4,4,4,4,1,3,3,1,3,4,0.0,0.0,False,True,False,True,False
11,833,2,5,2,1,3,2,2,3,5,5,4,5,4,3,0.0,0.0,False,False,True,False,True
33,368,3,1,3,4,1,3,3,1,1,1,3,3,4,1,0.0,0.0,True,True,False,True,False
33,1609,3,5,3,3,5,5,5,5,4,3,4,4,4,5,0.0,0.0,True,False,False,False,False
27,2800,4,4,4,4,2,2,2,2,3,3,5,4,5,2,52.0,47.0,False,False,False,False,False
23,861,2,2,2,2,4,4,4,4,3,2,4,3,4,4,0.0,0.0,True,False,False,False,False
42,370,2,4,1,4,2,2,2,2,1,5,4,4,4,2,3.0,0.0,True,False,False,True,False
56,2028,4,4,1,4,3,5,4,5,5,5,5,3,5,4,18.0,10.0,True,False,False,False,False
20,1119,3,3,3,4,5,3,5,5,1,3,4,4,4,5,10.0,51.0,False,True,False,True,False
41,544,1,1,2,1,4,4,5,5,5,5,5,4,5,3,0.0,9.0,True,False,False,False,False
28,1137,3,3,3,3,2,3,2,2,1,2,3,1,2,2,15.0,11.0,True,True,False,True,False
18,946,4,3,5,5,4,5,5,4,2,1,2,1,1,4,0.0,0.0,True,False,False,True,False
37,347,4,0,4,2,2,4,1,2,3,5,3,3,4,2,0.0,0.0,False,True,False,True,False
38,109,4,4,4,4,4,4,4,4,5,3,4,4,5,4,3.0,4.0,True,True,False,False,False
72,366,5,5,3,5,4,4,4,5,5,5,5,5,5,4,0.0,0.0,False,False,False,False,False
12,737,3,5,3,1,3,3,3,3,3,4,5,3,4,3,0.0,0.0,False,False,True,True,False
57,2486,2,3,2,3,5,3,5,3,3,2,5,5,3,4,0.0,0.0,False,False,True,True,False
11,452,4,5,5,3,5,5,1,5,3,4,4,3,5,5,0.0,0.0,False,False,True,True,False
28,1979,2,2,1,2,4,5,4,4,3,4,5,4,5,4,0.0,17.0,False,False,False,False,False
